cve,sample,cvss,epss,asset_criticality,componente_cvss,componente_epss,componente_criticidad,suma_componentes,irc,pct_cvss,pct_epss,pct_criticidad
CVE-2025-12799,A,6.5,0.00247,5,2.6,0.00988,1.0,3.6099,3.61,72.02,0.27,27.7
CVE-2025-15668,A,3.3,0.00124,5,1.32,0.00496,1.0,2.325,2.32,56.78,0.21,43.01
CVE-2025-56362,A,7.5,0.00338,5,3.0,0.01352,1.0,4.0135,4.01,74.75,0.34,24.92
CVE-2025-67403,A,9.8,0.0026,5,3.92,0.0104,1.0,4.9304,4.93,79.51,0.21,20.28
CVE-2026-10668,A,2.4,0.00159,5,0.96,0.00636,1.0,1.9664,1.97,48.82,0.32,50.86
CVE-2026-12385,A,4.3,0.00242,6,1.72,0.00968,1.2,2.9297,2.93,58.71,0.33,40.96
CVE-2026-14214,A,2.7,0.00168,6,1.08,0.00672,1.2,2.2867,2.29,47.23,0.29,52.48
CVE-2026-14474,A,8.8,0.00568,5,3.52,0.02272,1.0,4.5427,4.54,77.49,0.5,22.01
CVE-2026-14685,A,3.3,0.00118,5,1.32,0.00472,1.0,2.3247,2.32,56.78,0.2,43.02
CVE-2026-14820,B,5.3,0.00224,6,2.12,0.00896,1.2,3.329,3.33,63.68,0.27,36.05
CVE-2026-14927,A,3.7,0.00162,6,1.48,0.00648,1.2,2.6865,2.69,55.09,0.24,44.67
CVE-2026-15005,B,8.8,0.00211,6,3.52,0.00844,1.2,4.7284,4.73,74.44,0.18,25.38
CVE-2026-15122,A,8.3,0.00196,6,3.32,0.00784,1.2,4.5278,4.53,73.32,0.17,26.5
CVE-2026-15416,A,8.9,0.00281,9,3.56,0.01124,1.8,5.3712,5.37,66.28,0.21,33.51
CVE-2026-15662,B,6.4,0.00235,6,2.56,0.0094,1.2,3.7694,3.77,67.92,0.25,31.84
CVE-2026-16042,B,4.3,0.00195,6,1.72,0.0078,1.2,2.9278,2.93,58.75,0.27,40.99
CVE-2026-16073,A,3.5,0.00191,5,1.4,0.00764,1.0,2.4076,2.41,58.15,0.32,41.53
CVE-2026-16105,B,4.9,0.00192,7,1.96,0.00768,1.4,3.3677,3.37,58.2,0.23,41.57
CVE-2026-16218,A,2.6,0.002,5,1.04,0.008,1.0,2.048,2.05,50.78,0.39,48.83
CVE-2026-16256,A,9.8,0.00303,6,3.92,0.01212,1.2,5.1321,5.13,76.38,0.24,23.38
CVE-2026-16389,A,9.8,0.00436,5,3.92,0.01744,1.0,4.9374,4.94,79.39,0.35,20.25
CVE-2026-17673,A,9.6,0.00369,5,3.84,0.01476,1.0,4.8548,4.85,79.1,0.3,20.6
CVE-2026-17826,A,3.1,0.00174,5,1.24,0.00696,1.0,2.247,2.25,55.19,0.31,44.5
CVE-2026-17912,A,4.3,0.00189,5,1.72,0.00756,1.0,2.7276,2.73,63.06,0.28,36.66
CVE-2026-17957,A,3.1,0.00146,5,1.24,0.00584,1.0,2.2458,2.25,55.21,0.26,44.53
CVE-2026-18047,B,6.5,0.00281,8,2.6,0.01124,1.6,4.2112,4.21,61.74,0.27,37.99
CVE-2026-18140,A,7.5,0.00436,5,3.0,0.01744,1.0,4.0174,4.02,74.67,0.43,24.89
CVE-2026-18381,B,7.6,0.00197,9,3.04,0.00788,1.8,4.8479,4.85,62.71,0.16,37.13
CVE-2026-34150,B,7.5,0.00255,7,3.0,0.0102,1.4,4.4102,4.41,68.02,0.23,31.74
CVE-2026-40468,A,9.1,0.00201,5,3.64,0.00804,1.0,4.648,4.65,78.31,0.17,21.51
CVE-2026-41514,A,2.5,0.00095,6,1.0,0.0038,1.2,2.2038,2.2,45.38,0.17,54.45
CVE-2026-41709,A,2.7,0.00382,5,1.08,0.01528,1.0,2.0953,2.1,51.54,0.73,47.73
CVE-2026-43694,A,9.8,0.00417,5,3.92,0.01668,1.0,4.9367,4.94,79.41,0.34,20.26
CVE-2026-43767,A,5.0,0.00118,5,2.0,0.00472,1.0,3.0047,3.0,66.56,0.16,33.28
CVE-2026-44182,A,10.0,0.00498,8,4.0,0.01992,1.6,5.6199,5.62,71.18,0.35,28.47
CVE-2026-45737,B,6.3,0.00359,9,2.52,0.01436,1.8,4.3344,4.33,58.14,0.33,41.53
CVE-2026-47032,A,2.6,0.00224,5,1.04,0.00896,1.0,2.049,2.05,50.76,0.44,48.81
CVE-2026-47086,A,3.5,0.00179,5,1.4,0.00716,1.0,2.4072,2.41,58.16,0.3,41.54
CVE-2026-47295,B,8.8,0.00922,9,3.52,0.03688,1.8,5.3569,5.36,65.71,0.69,33.6
CVE-2026-47296,B,7.5,0.00497,9,3.0,0.01988,1.8,4.8199,4.82,62.24,0.41,37.35
CVE-2026-48206,B,5.3,0.00349,8,2.12,0.01396,1.6,3.734,3.73,56.78,0.37,42.85
CVE-2026-49209,A,6.5,0.00312,5,2.6,0.01248,1.0,3.6125,3.61,71.97,0.35,27.68
CVE-2026-49791,A,7.1,0.00278,6,2.84,0.01112,1.2,4.0511,4.05,70.1,0.27,29.62
CVE-2026-49798,B,9.3,0.02287,6,3.72,0.09148,1.2,5.0115,5.01,74.23,1.83,23.95
CVE-2026-50273,B,7.5,0.00482,7,3.0,0.01928,1.4,4.4193,4.42,67.88,0.44,31.68
CVE-2026-50327,B,7.8,0.00347,6,3.12,0.01388,1.2,4.3339,4.33,71.99,0.32,27.69
CVE-2026-50362,B,7.8,0.00335,6,3.12,0.0134,1.2,4.3334,4.33,72.0,0.31,27.69
