cve,sample,cvss,epss,asset_criticality,componente_cvss,componente_epss,componente_criticidad,irc,severity_cvss,severity_irc,diferencia_categoria
CVE-2025-56362,A,7.5,0.00338,5,3.0,0.01352,1.0,4.01,High,Media,-1
CVE-2025-67403,A,9.8,0.0026,5,3.92,0.0104,1.0,4.93,Critical,Media,-2
CVE-2026-14474,A,8.8,0.00568,5,3.52,0.02272,1.0,4.54,High,Media,-1
CVE-2026-14927,A,3.7,0.00162,6,1.48,0.00648,1.2,2.69,Low,Media,1
CVE-2026-15005,B,8.8,0.00211,6,3.52,0.00844,1.2,4.73,High,Media,-1
CVE-2026-15122,A,8.3,0.00196,6,3.32,0.00784,1.2,4.53,High,Media,-1
CVE-2026-16256,A,9.8,0.00303,6,3.92,0.01212,1.2,5.13,Critical,Alta,-1
CVE-2026-16389,A,9.8,0.00436,5,3.92,0.01744,1.0,4.94,Critical,Media,-2
CVE-2026-17673,A,9.6,0.00369,5,3.84,0.01476,1.0,4.85,Critical,Media,-2
CVE-2026-18140,A,7.5,0.00436,5,3.0,0.01744,1.0,4.02,High,Media,-1
CVE-2026-18381,B,7.6,0.00197,9,3.04,0.00788,1.8,4.85,High,Media,-1
CVE-2026-34150,B,7.5,0.00255,7,3.0,0.0102,1.4,4.41,High,Media,-1
CVE-2026-40468,A,9.1,0.00201,5,3.64,0.00804,1.0,4.65,Critical,Media,-2
CVE-2026-43694,A,9.8,0.00417,5,3.92,0.01668,1.0,4.94,Critical,Media,-2
CVE-2026-44182,A,10.0,0.00498,8,4.0,0.01992,1.6,5.62,Critical,Alta,-1
CVE-2026-47296,B,7.5,0.00497,9,3.0,0.01988,1.8,4.82,High,Media,-1
CVE-2026-49791,A,7.1,0.00278,6,2.84,0.01112,1.2,4.05,High,Media,-1
CVE-2026-49798,B,9.3,0.02287,6,3.72,0.09148,1.2,5.01,Critical,Alta,-1
CVE-2026-50273,B,7.5,0.00482,7,3.0,0.01928,1.4,4.42,High,Media,-1
CVE-2026-50327,B,7.8,0.00347,6,3.12,0.01388,1.2,4.33,High,Media,-1
CVE-2026-50362,B,7.8,0.00335,6,3.12,0.0134,1.2,4.33,High,Media,-1
CVE-2026-50407,A,7.8,0.00311,6,3.12,0.01244,1.2,4.33,High,Media,-1
CVE-2026-50506,B,7.5,0.0078,7,3.0,0.0312,1.4,4.43,High,Media,-1
CVE-2026-50650,B,7.8,0.0029,7,3.12,0.0116,1.4,4.53,High,Media,-1
CVE-2026-51080,A,9.8,0.003,5,3.92,0.012,1.0,4.93,Critical,Media,-2
CVE-2026-51926,A,7.5,0.0036,5,3.0,0.0144,1.0,4.01,High,Media,-1
CVE-2026-52476,A,7.5,0.00369,5,3.0,0.01476,1.0,4.01,High,Media,-1
CVE-2026-54423,A,8.2,0.00302,5,3.28,0.01208,1.0,4.29,High,Media,-1
CVE-2026-55136,A,7.8,0.00303,5,3.12,0.01212,1.0,4.13,High,Media,-1
CVE-2026-55994,B,7.5,0.00621,8,3.0,0.02484,1.6,4.62,High,Media,-1
CVE-2026-56163,B,10.0,0.00901,9,4.0,0.03604,1.8,5.84,Critical,Alta,-1
CVE-2026-56688,A,9.1,0.01199,5,3.64,0.04796,1.0,4.69,Critical,Media,-2
CVE-2026-59219,B,7.1,0.00305,5,2.84,0.0122,1.0,3.85,High,Media,-1
CVE-2026-59245,B,8.1,0.0036,8,3.24,0.0144,1.6,4.85,High,Media,-1
CVE-2026-59525,A,9.3,0.00236,5,3.72,0.00944,1.0,4.73,Critical,Media,-2
CVE-2026-60080,A,7.3,0.00424,8,2.92,0.01696,1.6,4.54,High,Media,-1
CVE-2026-60204,A,9.8,0.00508,5,3.92,0.02032,1.0,4.94,Critical,Media,-2
CVE-2026-61041,A,9.9,0.00402,5,3.96,0.01608,1.0,4.98,Critical,Media,-2
CVE-2026-62186,A,7.6,0.00192,5,3.04,0.00768,1.0,4.05,High,Media,-1
CVE-2026-63227,A,9.9,0.00328,5,3.96,0.01312,1.0,4.97,Critical,Media,-2
CVE-2026-63803,B,7.8,0.00133,6,3.12,0.00532,1.2,4.33,High,Media,-1
CVE-2026-63846,B,7.8,0.00129,6,3.12,0.00516,1.2,4.33,High,Media,-1
CVE-2026-64077,B,7.8,0.00127,6,3.12,0.00508,1.2,4.33,High,Media,-1
CVE-2026-64402,B,7.8,0.00129,6,3.12,0.00516,1.2,4.33,High,Media,-1
CVE-2026-64606,B,9.8,0.00634,8,3.92,0.02536,1.6,5.55,Critical,Alta,-1
CVE-2026-65497,A,7.2,0.0037,5,2.88,0.0148,1.0,3.89,High,Media,-1
CVE-2026-66373,B,7.5,0.00503,5,3.0,0.02012,1.0,4.02,High,Media,-1
CVE-2026-67340,A,9.8,0.00523,5,3.92,0.02092,1.0,4.94,Critical,Media,-2
CVE-2026-7534,A,7.2,0.0019,6,2.88,0.0076,1.2,4.09,High,Media,-1
CVE-2026-8476,A,9.9,0.00493,5,3.96,0.01972,1.0,4.98,Critical,Media,-2
