grupo,posicion,cve,sample,cvss,epss,asset_criticality,correlated_asset,irc,severity,diferencia
top10_irc,1,CVE-2026-56163,B,10.0,0.00901,9,Orquestador Kubernetes,5.84,Alta,
top10_irc,2,CVE-2026-44182,A,10.0,0.00498,8,Servidor Apache,5.62,Alta,
top10_irc,3,CVE-2026-64606,B,9.8,0.00634,8,Servidor Apache,5.55,Alta,
top10_irc,4,CVE-2026-15416,A,8.9,0.00281,9,Orquestador Kubernetes,5.37,Alta,
top10_irc,5,CVE-2026-54118,B,8.8,0.01288,9,Base de Datos,5.37,Alta,
top10_irc,6,CVE-2026-47295,B,8.8,0.00922,9,Base de Datos,5.36,Alta,
top10_irc,7,CVE-2026-55723,B,8.3,0.00293,10,Servidor Nginx,5.33,Alta,
top10_irc,8,CVE-2026-60005,B,8.2,0.0071,10,Servidor Nginx,5.31,Alta,
top10_irc,9,CVE-2026-54652,B,8.1,0.00231,10,Servidor Nginx,5.25,Alta,
top10_irc,10,CVE-2026-16256,A,9.8,0.00303,6,Aplicación WordPress,5.13,Alta,
bottom10_irc,1,CVE-2026-10668,A,2.4,0.00159,5,Sistema General,1.97,Baja,
bottom10_irc,2,CVE-2026-16218,A,2.6,0.002,5,Sistema General,2.05,Baja,
bottom10_irc,3,CVE-2026-47032,A,2.6,0.00224,5,Sistema General,2.05,Baja,
bottom10_irc,4,CVE-2026-41709,A,2.7,0.00382,5,Sistema General,2.1,Baja,
bottom10_irc,5,CVE-2026-41514,A,2.5,0.00095,6,Servidor Linux,2.2,Baja,
bottom10_irc,6,CVE-2026-17826,A,3.1,0.00174,5,Sistema General,2.25,Baja,
bottom10_irc,7,CVE-2026-17957,A,3.1,0.00146,5,Sistema General,2.25,Baja,
bottom10_irc,8,CVE-2026-60939,A,3.1,0.00237,5,Sistema General,2.25,Baja,
bottom10_irc,9,CVE-2026-14214,A,2.7,0.00168,6,Aplicación WordPress,2.29,Baja,
bottom10_irc,10,CVE-2025-15668,A,3.3,0.00124,5,Sistema General,2.32,Baja,
max_epss,1,CVE-2026-49798,B,9.3,0.02287,6,Servidor Windows,5.01,Alta,
min_epss,1,CVE-2026-6511,B,5.5,0.00094,6,Servidor Windows,3.4,Media,
max_diferencia_cvss_irc,1,CVE-2026-63227,A,9.9,0.00328,5,Sistema General,4.97,Media,4.93
cvss_10,1,CVE-2026-44182,A,10.0,0.00498,8,Servidor Apache,5.62,Alta,
cvss_10,2,CVE-2026-56163,B,10.0,0.00901,9,Orquestador Kubernetes,5.84,Alta,
epss_alto_muestra,1,CVE-2026-49798,B,9.3,0.02287,6,Servidor Windows,5.01,Alta,
epss_alto_muestra,2,CVE-2026-54118,B,8.8,0.01288,9,Base de Datos,5.37,Alta,
epss_alto_muestra,3,CVE-2026-56688,A,9.1,0.01199,5,Sistema General,4.69,Media,
