cve,muestra,cvss,epss,criticidad,irc,severity,affected_technology
CVE-2025-12799,A,"6,50","0,00247",5,"3,61",Media,None
CVE-2025-15668,A,"3,30","0,00124",5,"2,32",Baja,None
CVE-2025-56362,A,"7,50","0,00338",5,"4,01",Media,None
CVE-2025-67403,A,"9,80","0,00260",5,"4,93",Media,PHP
CVE-2026-10668,A,"2,40","0,00159",5,"1,97",Baja,None
CVE-2026-12385,A,"4,30","0,00242",6,"2,93",Media,WordPress
CVE-2026-14214,A,"2,70","0,00168",6,"2,29",Baja,WordPress
CVE-2026-14474,A,"8,80","0,00568",5,"4,54",Media,None
CVE-2026-14685,A,"3,30","0,00118",5,"2,32",Baja,None
CVE-2026-14927,A,"3,70","0,00162",6,"2,69",Media,WordPress
CVE-2026-15122,A,"8,30","0,00196",6,"4,53",Media,None
CVE-2026-15416,A,"8,90","0,00281",9,"5,37",Alta,None
CVE-2026-16073,A,"3,50","0,00191",5,"2,41",Baja,None
CVE-2026-16218,A,"2,60","0,00200",5,"2,05",Baja,None
CVE-2026-16256,A,"9,80","0,00303",6,"5,13",Alta,WordPress
CVE-2026-16389,A,"9,80","0,00436",5,"4,94",Media,None
CVE-2026-17673,A,"9,60","0,00369",5,"4,85",Media,None
CVE-2026-17826,A,"3,10","0,00174",5,"2,25",Baja,None
CVE-2026-17912,A,"4,30","0,00189",5,"2,73",Media,None
CVE-2026-17957,A,"3,10","0,00146",5,"2,25",Baja,None
CVE-2026-18140,A,"7,50","0,00436",5,"4,02",Media,None
CVE-2026-40468,A,"9,10","0,00201",5,"4,65",Media,None
CVE-2026-41514,A,"2,50","0,00095",6,"2,20",Baja,Linux
CVE-2026-41709,A,"2,70","0,00382",5,"2,10",Baja,None
CVE-2026-43694,A,"9,80","0,00417",5,"4,94",Media,None
CVE-2026-43767,A,"5,00","0,00118",5,"3,00",Media,None
CVE-2026-44182,A,"10,00","0,00498",8,"5,62",Alta,Apache
CVE-2026-47032,A,"2,60","0,00224",5,"2,05",Baja,None
CVE-2026-47086,A,"3,50","0,00179",5,"2,41",Baja,None
CVE-2026-49209,A,"6,50","0,00312",5,"3,61",Media,JavaScript
CVE-2026-49791,A,"7,10","0,00278",6,"4,05",Media,None
CVE-2026-50407,A,"7,80","0,00311",6,"4,33",Media,None
CVE-2026-51080,A,"9,80","0,00300",5,"4,93",Media,None
CVE-2026-51926,A,"7,50","0,00360",5,"4,01",Media,PHP
CVE-2026-52476,A,"7,50","0,00369",5,"4,01",Media,None
CVE-2026-54423,A,"8,20","0,00302",5,"4,29",Media,None
CVE-2026-55136,A,"7,80","0,00303",5,"4,13",Media,None
CVE-2026-55187,A,"5,80","0,00282",5,"3,33",Media,None
CVE-2026-56416,A,"4,80","0,00118",5,"2,92",Media,None
CVE-2026-56688,A,"9,10","0,01199",5,"4,69",Media,None
CVE-2026-57390,A,"6,50","0,00242",5,"3,61",Media,None
CVE-2026-58404,A,"6,80","0,00208",5,"3,73",Media,None
CVE-2026-58547,A,"5,50","0,00353",5,"3,21",Media,None
CVE-2026-59525,A,"9,30","0,00236",5,"4,73",Media,None
CVE-2026-59844,A,"6,50","0,00506",5,"3,62",Media,None
CVE-2026-60080,A,"7,30","0,00424",8,"4,54",Media,Apache
CVE-2026-60204,A,"9,80","0,00508",5,"4,94",Media,None
CVE-2026-60939,A,"3,10","0,00237",5,"2,25",Baja,None
CVE-2026-61041,A,"9,90","0,00402",5,"4,98",Media,None
CVE-2026-61945,A,"6,50","0,00212",5,"3,61",Media,None
CVE-2026-61975,A,"5,30","0,00197",5,"3,13",Media,None
CVE-2026-62186,A,"7,60","0,00192",5,"4,05",Media,None
CVE-2026-63145,A,"4,30","0,00161",5,"2,73",Media,None
CVE-2026-63227,A,"9,90","0,00328",5,"4,97",Media,PHP
CVE-2026-64615,A,"3,30","0,00119",5,"2,32",Baja,None
CVE-2026-64734,A,"5,50","0,00135",5,"3,21",Media,None
CVE-2026-65497,A,"7,20","0,00370",5,"3,89",Media,PHP
CVE-2026-67340,A,"9,80","0,00523",5,"4,94",Media,JavaScript
CVE-2026-7534,A,"7,20","0,00190",6,"4,09",Media,WordPress
CVE-2026-8476,A,"9,90","0,00493",5,"4,98",Media,Python
CVE-2026-14820,B,"5,30","0,00224",6,"3,33",Media,WordPress
CVE-2026-15005,B,"8,80","0,00211",6,"4,73",Media,WordPress
CVE-2026-15662,B,"6,40","0,00235",6,"3,77",Media,WordPress
CVE-2026-16042,B,"4,30","0,00195",6,"2,93",Media,WordPress
CVE-2026-16105,B,"4,90","0,00192",7,"3,37",Media,Docker
CVE-2026-18047,B,"6,50","0,00281",8,"4,21",Media,Tomcat
CVE-2026-18381,B,"7,60","0,00197",9,"4,85",Media,None
CVE-2026-34150,B,"7,50","0,00255",7,"4,41",Media,Docker
CVE-2026-45737,B,"6,30","0,00359",9,"4,33",Media,None
CVE-2026-47295,B,"8,80","0,00922",9,"5,36",Alta,SQL Server
CVE-2026-47296,B,"7,50","0,00497",9,"4,82",Media,SQL Server
CVE-2026-48206,B,"5,30","0,00349",8,"3,73",Media,Apache
CVE-2026-49798,B,"9,30","0,02287",6,"5,01",Alta,None
CVE-2026-50273,B,"7,50","0,00482",7,"4,42",Media,.NET
CVE-2026-50327,B,"7,80","0,00347",6,"4,33",Media,None
CVE-2026-50362,B,"7,80","0,00335",6,"4,33",Media,None
CVE-2026-50506,B,"7,50","0,00780",7,"4,43",Media,.NET
CVE-2026-50650,B,"7,80","0,00290",7,"4,53",Media,.NET
CVE-2026-54118,B,"8,80","0,01288",9,"5,37",Alta,SQL Server
CVE-2026-54422,B,"5,50","0,00124",7,"3,60",Media,Python
CVE-2026-54652,B,"8,10","0,00231",10,"5,25",Alta,Nginx
CVE-2026-55254,B,"4,80","0,00186",7,"3,33",Media,.NET
CVE-2026-55433,B,"5,40","0,00224",7,"3,57",Media,Docker
CVE-2026-55723,B,"8,30","0,00293",10,"5,33",Alta,Nginx
CVE-2026-55994,B,"7,50","0,00621",8,"4,62",Media,Apache
CVE-2026-56163,B,"10,00","0,00901",9,"5,84",Alta,None
CVE-2026-56434,B,"6,50","0,00450",10,"4,62",Media,Nginx
CVE-2026-59219,B,"7,10","0,00305",5,"3,85",Media,Redis
CVE-2026-59245,B,"8,10","0,00360",8,"4,85",Media,Apache
CVE-2026-60005,B,"8,20","0,00710",10,"5,31",Alta,Nginx
CVE-2026-60401,B,"6,50","0,00148",9,"4,41",Media,None
CVE-2026-61109,B,"6,50","0,00405",9,"4,42",Media,MySQL
CVE-2026-63803,B,"7,80","0,00133",6,"4,33",Media,Linux
CVE-2026-63846,B,"7,80","0,00129",6,"4,33",Media,Linux
CVE-2026-64077,B,"7,80","0,00127",6,"4,33",Media,Linux
CVE-2026-64402,B,"7,80","0,00129",6,"4,33",Media,Linux
CVE-2026-64606,B,"9,80","0,00634",8,"5,55",Alta,Apache
CVE-2026-6511,B,"5,50","0,00094",6,"3,40",Media,None
CVE-2026-66373,B,"7,50","0,00503",5,"4,02",Media,Redis
CVE-2026-8155,B,"5,40","0,00138",6,"3,37",Media,WordPress
