cve,sample,cvss,cvss_vector,epss,epss_date,epss_percentile,asset_criticality,correlated_asset,affected_technology,irc,severity,published_date,epss_source,processing_status,error_reason,timestamp,company_id,assigned_analyst_id,db_vulnerability_id,skipped_reason
CVE-2025-12799,A,6.5,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:H/A:N,0.00247,2026-08-11,0.16048,5,Sistema General,,3.61,Media,2026-07-07T17:16:34.640,first.org,success,,2026-08-11T17:26:05.074+00:00,5,3,64,
CVE-2025-15668,A,3.3,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:L,0.00124,2026-08-11,0.02551,5,Sistema General,,2.32,Baja,2026-07-06T12:16:39.630,first.org,success,,2026-08-11T17:26:05.515+00:00,5,3,65,
CVE-2025-56362,A,7.5,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,0.00338,2026-08-11,0.26532,5,Sistema General,,4.01,Media,2026-07-14T23:17:27.193,first.org,success,,2026-08-11T17:26:05.565+00:00,5,3,66,
CVE-2025-67403,A,9.8,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,0.0026,2026-08-11,0.17692,5,Sistema General,PHP,4.93,Media,2026-07-29T22:16:51.033,first.org,success,,2026-08-11T17:26:05.618+00:00,5,3,67,
CVE-2026-10668,A,2.4,CVSS:3.1/AV:P/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L,0.00159,2026-08-11,0.05465,5,Sistema General,,1.97,Baja,2026-07-12T17:16:24.787,first.org,success,,2026-08-11T17:26:05.663+00:00,5,3,68,
CVE-2026-12385,A,4.3,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:N,0.00242,2026-08-11,0.15499,6,Aplicación WordPress,WordPress,2.93,Media,2026-07-13T20:16:42.387,first.org,success,,2026-08-11T17:26:05.709+00:00,5,3,69,
CVE-2026-14214,A,2.7,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:L/A:N,0.00168,2026-08-11,0.06488,6,Aplicación WordPress,WordPress,2.29,Baja,2026-08-01T07:16:29.990,first.org,success,,2026-08-11T17:26:05.743+00:00,5,3,70,
CVE-2026-14474,A,8.8,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,0.00568,2026-08-11,0.44012,5,Sistema General,,4.54,Media,2026-07-07T10:16:39.870,first.org,success,,2026-08-11T17:26:05.781+00:00,5,3,71,
CVE-2026-14685,A,3.3,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N,0.00118,2026-08-11,0.01979,5,Sistema General,,2.32,Baja,2026-07-05T00:17:35.610,first.org,success,,2026-08-11T17:26:05.815+00:00,5,3,72,
CVE-2026-14927,A,3.7,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,0.00162,2026-08-11,0.05844,6,Aplicación WordPress,WordPress,2.69,Media,2026-07-31T07:16:26.280,first.org,success,,2026-08-11T17:26:05.858+00:00,5,3,73,
CVE-2026-15122,A,8.3,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:C/C:H/I:H/A:H,0.00196,2026-08-11,0.09499,6,Servidor Windows,,4.53,Media,2026-07-08T23:16:53.347,first.org,success,,2026-08-11T17:26:05.902+00:00,5,3,74,
CVE-2026-15416,A,8.9,CVSS:3.1/AV:A/AC:L/PR:L/UI:N/S:C/C:H/I:H/A:L,0.00281,2026-08-11,0.20338,9,Orquestador Kubernetes,,5.37,Alta,2026-07-14T09:16:40.590,first.org,success,,2026-08-11T17:26:05.960+00:00,5,2,75,
CVE-2026-16073,A,3.5,CVSS:3.1/AV:N/AC:L/PR:L/UI:R/S:U/C:N/I:L/A:N,0.00191,2026-08-11,0.08997,5,Sistema General,,2.41,Baja,2026-07-17T19:17:13.103,first.org,success,,2026-08-11T17:26:06.021+00:00,5,3,76,
CVE-2026-16218,A,2.6,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:N/I:L/A:N,0.002,2026-08-11,0.10075,5,Sistema General,,2.05,Baja,2026-07-19T06:17:10.067,first.org,success,,2026-08-11T17:26:06.075+00:00,5,3,77,
