cve,sample,cvss,severity_band,selected_reason,technology/category,selection_timestamp
CVE-2025-12799,A,6.5,Medium,A-estratificado-banda:Medium,general,2026-08-10T01:01:54+00:00
CVE-2025-15668,A,3.3,Low,A-estratificado-banda:Low,general,2026-08-10T01:01:54+00:00
CVE-2025-56362,A,7.5,High,A-estratificado-banda:High,general,2026-08-10T01:01:54+00:00
CVE-2025-67403,A,9.8,Critical,A-estratificado-banda:Critical,general,2026-08-10T01:01:54+00:00
CVE-2026-10668,A,2.4,Low,A-estratificado-banda:Low,general,2026-08-10T01:01:54+00:00
CVE-2026-12385,A,4.3,Medium,A-estratificado-banda:Medium,general,2026-08-10T01:01:54+00:00
CVE-2026-14214,A,2.7,Low,A-estratificado-banda:Low,general,2026-08-10T01:01:54+00:00
CVE-2026-14474,A,8.8,High,A-estratificado-banda:High,general,2026-08-10T01:01:54+00:00
CVE-2026-14685,A,3.3,Low,A-estratificado-banda:Low,general,2026-08-10T01:01:54+00:00
CVE-2026-14927,A,3.7,Low,A-estratificado-banda:Low,general,2026-08-10T01:01:54+00:00
CVE-2026-15122,A,8.3,High,A-estratificado-banda:High,general,2026-08-10T01:01:54+00:00
CVE-2026-15416,A,8.9,High,A-estratificado-banda:High,general,2026-08-10T01:01:54+00:00
CVE-2026-16073,A,3.5,Low,A-estratificado-banda:Low,general,2026-08-10T01:01:54+00:00
CVE-2026-16218,A,2.6,Low,A-estratificado-banda:Low,general,2026-08-10T01:01:54+00:00
CVE-2026-16256,A,9.8,Critical,A-estratificado-banda:Critical,general,2026-08-10T01:01:54+00:00
CVE-2026-16389,A,9.8,Critical,A-estratificado-banda:Critical,general,2026-08-10T01:01:54+00:00
CVE-2026-17673,A,9.6,Critical,A-estratificado-banda:Critical,general,2026-08-10T01:01:54+00:00
CVE-2026-17826,A,3.1,Low,A-estratificado-banda:Low,general,2026-08-10T01:01:54+00:00
CVE-2026-17912,A,4.3,Medium,A-estratificado-banda:Medium,general,2026-08-10T01:01:54+00:00
CVE-2026-17957,A,3.1,Low,A-estratificado-banda:Low,general,2026-08-10T01:01:54+00:00
CVE-2026-18140,A,7.5,High,A-estratificado-banda:High,general,2026-08-10T01:01:54+00:00
CVE-2026-40468,A,9.1,Critical,A-estratificado-banda:Critical,general,2026-08-10T01:01:54+00:00
CVE-2026-41514,A,2.5,Low,A-estratificado-banda:Low,general,2026-08-10T01:01:54+00:00
CVE-2026-41709,A,2.7,Low,A-estratificado-banda:Low,general,2026-08-10T01:01:54+00:00
CVE-2026-43694,A,9.8,Critical,A-estratificado-banda:Critical,general,2026-08-10T01:01:54+00:00
CVE-2026-43767,A,5.0,Medium,A-estratificado-banda:Medium,general,2026-08-10T01:01:54+00:00
CVE-2026-44182,A,10.0,Critical,A-estratificado-banda:Critical,general,2026-08-10T01:01:54+00:00
CVE-2026-47032,A,2.6,Low,A-estratificado-banda:Low,general,2026-08-10T01:01:54+00:00
CVE-2026-47086,A,3.5,Low,A-estratificado-banda:Low,general,2026-08-10T01:01:54+00:00
CVE-2026-49209,A,6.5,Medium,A-estratificado-banda:Medium,general,2026-08-10T01:01:54+00:00
CVE-2026-49791,A,7.1,High,A-estratificado-banda:High,general,2026-08-10T01:01:54+00:00
CVE-2026-50407,A,7.8,High,A-estratificado-banda:High,general,2026-08-10T01:01:54+00:00
CVE-2026-51080,A,9.8,Critical,A-estratificado-banda:Critical,general,2026-08-10T01:01:54+00:00
CVE-2026-51926,A,7.5,High,A-estratificado-banda:High,general,2026-08-10T01:01:54+00:00
CVE-2026-52476,A,7.5,High,A-estratificado-banda:High,general,2026-08-10T01:01:54+00:00
CVE-2026-54423,A,8.2,High,A-estratificado-banda:High,general,2026-08-10T01:01:54+00:00
CVE-2026-55136,A,7.8,High,A-estratificado-banda:High,general,2026-08-10T01:01:54+00:00
CVE-2026-55187,A,5.8,Medium,A-estratificado-banda:Medium,general,2026-08-10T01:01:54+00:00
CVE-2026-56416,A,4.8,Medium,A-estratificado-banda:Medium,general,2026-08-10T01:01:54+00:00
CVE-2026-56688,A,9.1,Critical,A-estratificado-banda:Critical,general,2026-08-10T01:01:54+00:00
CVE-2026-57390,A,6.5,Medium,A-estratificado-banda:Medium,general,2026-08-10T01:01:54+00:00
CVE-2026-58404,A,6.8,Medium,A-estratificado-banda:Medium,general,2026-08-10T01:01:54+00:00
CVE-2026-58547,A,5.5,Medium,A-estratificado-banda:Medium,general,2026-08-10T01:01:54+00:00
CVE-2026-59525,A,9.3,Critical,A-estratificado-banda:Critical,general,2026-08-10T01:01:54+00:00
CVE-2026-59844,A,6.5,Medium,A-estratificado-banda:Medium,general,2026-08-10T01:01:54+00:00
CVE-2026-60080,A,7.3,High,A-estratificado-banda:High,general,2026-08-10T01:01:54+00:00
CVE-2026-60204,A,9.8,Critical,A-estratificado-banda:Critical,general,2026-08-10T01:01:54+00:00
CVE-2026-60939,A,3.1,Low,A-estratificado-banda:Low,general,2026-08-10T01:01:54+00:00
CVE-2026-61041,A,9.9,Critical,A-estratificado-banda:Critical,general,2026-08-10T01:01:54+00:00
CVE-2026-61945,A,6.5,Medium,A-estratificado-banda:Medium,general,2026-08-10T01:01:54+00:00
CVE-2026-61975,A,5.3,Medium,A-estratificado-banda:Medium,general,2026-08-10T01:01:54+00:00
CVE-2026-62186,A,7.6,High,A-estratificado-banda:High,general,2026-08-10T01:01:54+00:00
CVE-2026-63145,A,4.3,Medium,A-estratificado-banda:Medium,general,2026-08-10T01:01:54+00:00
CVE-2026-63227,A,9.9,Critical,A-estratificado-banda:Critical,general,2026-08-10T01:01:54+00:00
CVE-2026-64615,A,3.3,Low,A-estratificado-banda:Low,general,2026-08-10T01:01:54+00:00
CVE-2026-64734,A,5.5,Medium,A-estratificado-banda:Medium,general,2026-08-10T01:01:54+00:00
CVE-2026-65497,A,7.2,High,A-estratificado-banda:High,general,2026-08-10T01:01:54+00:00
CVE-2026-67340,A,9.8,Critical,A-estratificado-banda:Critical,general,2026-08-10T01:01:54+00:00
CVE-2026-7534,A,7.2,High,A-estratificado-banda:High,general,2026-08-10T01:01:54+00:00
CVE-2026-8476,A,9.9,Critical,A-estratificado-banda:Critical,general,2026-08-10T01:01:54+00:00
CVE-2026-14820,B,5.3,Medium,B-categoria:Aplicación WordPress,Aplicación WordPress,2026-08-10T01:01:54+00:00
CVE-2026-15005,B,8.8,High,B-categoria:Aplicación WordPress,Aplicación WordPress,2026-08-10T01:01:54+00:00
CVE-2026-15662,B,6.4,Medium,B-categoria:Aplicación WordPress,Aplicación WordPress,2026-08-10T01:01:54+00:00
CVE-2026-16042,B,4.3,Medium,B-categoria:Aplicación WordPress,Aplicación WordPress,2026-08-10T01:01:54+00:00
CVE-2026-16105,B,4.9,Medium,B-categoria:Plataforma Docker,Plataforma Docker,2026-08-10T01:01:54+00:00
CVE-2026-18047,B,6.5,Medium,B-categoria:Servidor Tomcat,Servidor Tomcat,2026-08-10T01:01:54+00:00
CVE-2026-18381,B,7.6,High,B-categoria:Orquestador Kubernetes,Orquestador Kubernetes,2026-08-10T01:01:54+00:00
CVE-2026-34150,B,7.5,High,B-categoria:Plataforma Docker,Plataforma Docker,2026-08-10T01:01:54+00:00
CVE-2026-45737,B,6.3,Medium,B-categoria:Orquestador Kubernetes,Orquestador Kubernetes,2026-08-10T01:01:54+00:00
CVE-2026-47295,B,8.8,High,B-categoria:Base de Datos,Base de Datos,2026-08-10T01:01:54+00:00
CVE-2026-47296,B,7.5,High,B-categoria:Base de Datos,Base de Datos,2026-08-10T01:01:54+00:00
CVE-2026-48206,B,5.3,Medium,B-categoria:Servidor Apache,Servidor Apache,2026-08-10T01:01:54+00:00
CVE-2026-49798,B,9.3,Critical,B-categoria:Servidor Windows,Servidor Windows,2026-08-10T01:01:54+00:00
CVE-2026-50273,B,7.5,High,B-categoria:Plataforma .NET,Plataforma .NET,2026-08-10T01:01:54+00:00
CVE-2026-50327,B,7.8,High,B-categoria:Servidor Windows,Servidor Windows,2026-08-10T01:01:54+00:00
CVE-2026-50362,B,7.8,High,B-categoria:Servidor Windows,Servidor Windows,2026-08-10T01:01:54+00:00
CVE-2026-50506,B,7.5,High,B-categoria:Plataforma .NET,Plataforma .NET,2026-08-10T01:01:54+00:00
CVE-2026-50650,B,7.8,High,B-categoria:Plataforma .NET,Plataforma .NET,2026-08-10T01:01:54+00:00
CVE-2026-54118,B,8.8,High,B-categoria:Base de Datos,Base de Datos,2026-08-10T01:01:54+00:00
CVE-2026-54422,B,5.5,Medium,B-categoria:Plataforma Docker,Plataforma Docker,2026-08-10T01:01:54+00:00
CVE-2026-54652,B,8.1,High,B-categoria:Servidor Nginx,Servidor Nginx,2026-08-10T01:01:54+00:00
CVE-2026-55254,B,4.8,Medium,B-categoria:Plataforma .NET,Plataforma .NET,2026-08-10T01:01:54+00:00
CVE-2026-55433,B,5.4,Medium,B-categoria:Plataforma Docker,Plataforma Docker,2026-08-10T01:01:54+00:00
CVE-2026-55723,B,8.3,High,B-categoria:Servidor Nginx,Servidor Nginx,2026-08-10T01:01:54+00:00
CVE-2026-55994,B,7.5,High,B-categoria:Servidor Apache,Servidor Apache,2026-08-10T01:01:54+00:00
CVE-2026-56163,B,10.0,Critical,B-categoria:Orquestador Kubernetes,Orquestador Kubernetes,2026-08-10T01:01:54+00:00
CVE-2026-56434,B,6.5,Medium,B-categoria:Servidor Nginx,Servidor Nginx,2026-08-10T01:01:54+00:00
CVE-2026-59219,B,7.1,High,B-categoria:Cache Redis,Cache Redis,2026-08-10T01:01:54+00:00
CVE-2026-59245,B,8.1,High,B-categoria:Servidor Apache,Servidor Apache,2026-08-10T01:01:54+00:00
CVE-2026-60005,B,8.2,High,B-categoria:Servidor Nginx,Servidor Nginx,2026-08-10T01:01:54+00:00
CVE-2026-60401,B,6.5,Medium,B-categoria:Orquestador Kubernetes,Orquestador Kubernetes,2026-08-10T01:01:54+00:00
CVE-2026-61109,B,6.5,Medium,B-categoria:Base de Datos,Base de Datos,2026-08-10T01:01:54+00:00
CVE-2026-63803,B,7.8,High,B-categoria:Servidor Linux,Servidor Linux,2026-08-10T01:01:54+00:00
CVE-2026-63846,B,7.8,High,B-categoria:Servidor Linux,Servidor Linux,2026-08-10T01:01:54+00:00
CVE-2026-64077,B,7.8,High,B-categoria:Servidor Linux,Servidor Linux,2026-08-10T01:01:54+00:00
CVE-2026-64402,B,7.8,High,B-categoria:Servidor Linux,Servidor Linux,2026-08-10T01:01:54+00:00
CVE-2026-64606,B,9.8,Critical,B-categoria:Servidor Apache,Servidor Apache,2026-08-10T01:01:54+00:00
CVE-2026-6511,B,5.5,Medium,B-categoria:Servidor Windows,Servidor Windows,2026-08-10T01:01:54+00:00
CVE-2026-66373,B,7.5,High,B-categoria:Cache Redis,Cache Redis,2026-08-10T01:01:54+00:00
CVE-2026-8155,B,5.4,Medium,B-categoria:Aplicación WordPress,Aplicación WordPress,2026-08-10T01:01:54+00:00
