cve,cvss,severity_band,random_seed,sample
CVE-2025-12799,6.5,Medium,20260705,A
CVE-2025-15668,3.3,Low,20260705,A
CVE-2025-56362,7.5,High,20260705,A
CVE-2025-67403,9.8,Critical,20260705,A
CVE-2026-10668,2.4,Low,20260705,A
CVE-2026-12385,4.3,Medium,20260705,A
CVE-2026-14214,2.7,Low,20260705,A
CVE-2026-14474,8.8,High,20260705,A
CVE-2026-14685,3.3,Low,20260705,A
CVE-2026-14927,3.7,Low,20260705,A
CVE-2026-15122,8.3,High,20260705,A
CVE-2026-15416,8.9,High,20260705,A
CVE-2026-16073,3.5,Low,20260705,A
CVE-2026-16218,2.6,Low,20260705,A
CVE-2026-16256,9.8,Critical,20260705,A
CVE-2026-16389,9.8,Critical,20260705,A
CVE-2026-17673,9.6,Critical,20260705,A
CVE-2026-17826,3.1,Low,20260705,A
CVE-2026-17912,4.3,Medium,20260705,A
CVE-2026-17957,3.1,Low,20260705,A
CVE-2026-18140,7.5,High,20260705,A
CVE-2026-40468,9.1,Critical,20260705,A
CVE-2026-41514,2.5,Low,20260705,A
CVE-2026-41709,2.7,Low,20260705,A
CVE-2026-43694,9.8,Critical,20260705,A
CVE-2026-43767,5.0,Medium,20260705,A
CVE-2026-44182,10.0,Critical,20260705,A
CVE-2026-47032,2.6,Low,20260705,A
CVE-2026-47086,3.5,Low,20260705,A
CVE-2026-49209,6.5,Medium,20260705,A
CVE-2026-49791,7.1,High,20260705,A
CVE-2026-50407,7.8,High,20260705,A
CVE-2026-51080,9.8,Critical,20260705,A
CVE-2026-51926,7.5,High,20260705,A
CVE-2026-52476,7.5,High,20260705,A
CVE-2026-54423,8.2,High,20260705,A
CVE-2026-55136,7.8,High,20260705,A
CVE-2026-55187,5.8,Medium,20260705,A
CVE-2026-56416,4.8,Medium,20260705,A
CVE-2026-56688,9.1,Critical,20260705,A
CVE-2026-57390,6.5,Medium,20260705,A
CVE-2026-58404,6.8,Medium,20260705,A
CVE-2026-58547,5.5,Medium,20260705,A
CVE-2026-59525,9.3,Critical,20260705,A
CVE-2026-59844,6.5,Medium,20260705,A
CVE-2026-60080,7.3,High,20260705,A
CVE-2026-60204,9.8,Critical,20260705,A
CVE-2026-60939,3.1,Low,20260705,A
CVE-2026-61041,9.9,Critical,20260705,A
CVE-2026-61945,6.5,Medium,20260705,A
CVE-2026-61975,5.3,Medium,20260705,A
CVE-2026-62186,7.6,High,20260705,A
CVE-2026-63145,4.3,Medium,20260705,A
CVE-2026-63227,9.9,Critical,20260705,A
CVE-2026-64615,3.3,Low,20260705,A
CVE-2026-64734,5.5,Medium,20260705,A
CVE-2026-65497,7.2,High,20260705,A
CVE-2026-67340,9.8,Critical,20260705,A
CVE-2026-7534,7.2,High,20260705,A
CVE-2026-8476,9.9,Critical,20260705,A
